"X1","X2","Y"
3.30610151296442,3.45802921121166,1
6.20163396222302,4.7991782604694,1
3.8930804982733,3.92250714935881,1
5.11098909809032,4.93392533155349,1
-1.90848451914441,-0.421500674434395,1
1.95485538203076,6.36102514046762,1
2.14475154285508,0.798523337136363,1
2.72714661113948,5.08652810611004,1
3.98678593902205,2.92363584096746,1
1.00288887911064,4.55478430739475,1
4.20593858515173,4.19979810147861,1
3.30588454062194,5.95547307417152,1
1.7081730847605,4.02012122862479,1
0.436717151773034,1.95587711806781,1
2.34489778067858,3.26815416277608,1
5.23357929902479,7.40963882628082,1
5.16612145884,3.79462414501807,1
0.436818882424024,5.91339279871783,1
3.40073334348072,1.86506546854252,1
4.67124791050897,2.35651483300553,1
2.00640859631778,1.56597823848311,1
2.32632155410644,2.24995366951903,1
-0.841746186348622,0.886405484404327,1
5.25344996442389,4.27798241995927,1
0.345866870601044,6.43170205097476,1
-3.77228793332133,-0.443469952507026,1
-3.72127346845687,6.5667575988383,1
-3.15902369523385,2.55942023402947,1
-3.82412664443626,0.914535081544514,1
-6.79419803741071,1.63820728476783,1
-6.22203971416972,-0.462611294615946,1
-3.36212441672196,1.51804082860254,1
-2.86554360420827,4.19149729181578,1
-2.0199151300292,3.70465003956634,1
-6.32277338178589,3.23961714113545,1
-4.22650630819684,5.48598651534817,1
1.31387627867185,2.86878826095564,1
-3.53031938591818,6.19782705962444,1
-4.83609914971,-2.19160826009997,1
-3.29029611443888,1.45252703451825,1
0.484346838660024,2.72189438333184,1
-4.37599711591829,2.22899478949533,1
-1.07540882782735,-1.32841415088846,1
-2.92241794201199,2.93152988001214,1
-2.10600635258438,3.94290769839392,1
-4.36484353233197,4.24444938305412,1
-2.60134487165042,5.69722343439397,1
-2.54734677472599,2.04197397124671,1
-2.52400352575331,5.21422828551663,1
-3.72817143719644,5.321681268369,1
-0.552258448488184,-4.23214508210839,0
-3.07472534965465,-1.53749231043905,0
-3.03403931453029,-6.51863400803333,0
-6.87119400809418,-0.948768395130971,0
-3.66212021689595,-3.44551042190319,0
-4.48058231874569,-4.76693380501704,0
-2.28611824499501,-3.51668753007779,0
-4.14470822287442,1.29251490198785,0
-1.69564551125144,-4.48338871215467,0
-3.5427276314239,-2.60308835489302,0
-4.06890320443926,-5.13438610765225,0
-3.49533444838519,-7.43632234980046,0
-5.32105047842713,-5.27865646662821,0
-6.63468585836079,-1.15026721034973,0
-3.28285170535149,-2.44680474508672,0
-3.83416822999575,-4.12220429927133,0
-3.4198160549044,-4.18065867344267,0
-0.237200926858565,-4.7044467036525,0
-4.71590049958549,-3.88649348104807,0
-3.55123636732713,1.42111270760703,0
-4.61952649327186,-1.42342079279773,0
-2.32541157401421,-2.79894737297059,0
-3.8561248441342,0.586271273046781,0
-4.13827081747062,0.269305354919254,0
-2.28106874590139,-4.5779585297737,0
5.53373615803175,-8.12855770417508,0
4.61153181833196,-3.93587737591252,0
1.3166228453512,-3.83537395019741,0
1.68256650200403,-2.80953972566786,0
4.363579309556,-6.13811392414132,0
3.54612967939569,-4.66134845725502,0
2.67420105695276,-1.32537097013346,0
3.73012903952582,-2.3627879882877,0
0.179192806880263,-4.34162282596812,0
1.40518073599867,2.26260192818356,0
0.958405879927084,-1.63859597781623,0
4.55321761602537,-2.7427059171165,0
3.23521033545253,-2.86162144755693,0
0.985938670954589,-0.894705882612527,0
3.34800916648273,-4.80992063977248,0
4.9328641068878,0.00995793427142022,0
4.32613167105378,-4.57208071862604,0
1.76252703698082,-4.87141850457002,0
1.43620517327559,0.709188350522557,0
2.29724643440076,-4.17187264684648,0
5.18369447086165,-2.04672693820922,0
2.82587738243376,-0.267336977479606,0
4.5125780974588,-5.61170583734662,0
-0.191334427776805,-3.50777676842734,0
4.70454539977971,-0.87579044021151,0
